masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity,recon_error
385,974,2730,0,93,2,1,7,1,8,benign,10,1,3,2394,47,4,0,0,0,1,0,1,0,0,0,0,1,0,48,804,18,3,4.5874795e+06
30,1207,2957,6,94,2,0,0,2,6,benign,9,3,9,2479,16,3,0,0,0,0,0,1,0,0,0,0,0,1,20,2175,3,6,4.377355e+06
43,3714,3703,3,49,3,0,3,0,2,benign,18,5,11,1414,15,2,0,0,0,0,0,0,0,1,0,1,0,0,25,2803,16,8,1.1120315e+07
525,4019,1782,6,95,2,0,1,2,1,benign,14,3,6,117,18,1,0,0,2,0,0,1,0,0,0,0,0,1,44,1670,14,6,1.1613307e+07
2664,2250,3455,6,3,3,1,7,2,10,benign,9,4,11,1955,21,1,0,0,1,1,0,0,0,1,0,0,0,1,27,2425,12,10,2.8096368e+06
3464,89,693,3,75,1,0,7,1,6,benign,15,4,6,2018,4,4,0,0,2,0,1,0,0,0,0,0,1,0,44,1799,7,8,9.833858e+06
3005,3299,3534,4,14,1,0,5,2,5,benign,9,5,0,1280,27,4,0,0,2,0,1,0,0,0,0,0,0,1,92,1736,16,6,7.75401e+06
1963,611,225,0,71,1,1,1,0,10,benign,11,0,11,668,47,4,0,0,0,1,1,0,0,0,0,1,0,0,23,1182,5,2,2.7248105e+06
1292,3330,1302,3,66,3,0,2,0,7,benign,13,3,9,2861,31,4,0,0,2,0,0,0,0,1,0,1,0,0,86,2355,18,3,2.8721968e+06
1450,4261,290,6,35,2,1,3,2,2,benign,10,5,10,2391,43,4,0,0,2,1,0,1,0,0,0,0,0,1,83,1675,4,8,9.838001e+06
787,4517,4399,5,2,0,0,4,0,36,malicious,2,4,6,10,86,3,1,1,3,0,0,0,1,0,0,1,0,0,9,14,29,10,3.0735904e+07
1817,227,3602,0,92,2,0,1,1,3,benign,10,1,11,3305,41,1,0,0,1,0,0,1,0,0,0,0,1,0,59,3252,16,10,7.226116e+06
1487,3247,2603,3,71,2,1,7,1,4,benign,18,4,6,873,7,1,0,0,2,1,0,1,0,0,0,0,1,0,91,1161,16,2,6.528228e+06
3238,1782,4262,0,42,2,1,5,2,2,benign,12,4,0,1131,9,2,0,0,2,1,0,1,0,0,0,0,0,1,77,1243,15,7,1.2276603e+07
1979,2804,1921,4,16,1,1,2,0,3,benign,13,0,2,3115,16,3,0,0,1,1,1,0,0,0,0,1,0,0,66,1782,16,7,1.605926e+06
2858,4520,4556,1,103,0,0,4,0,38,malicious,3,2,2,10,71,3,1,1,3,0,0,0,1,0,0,1,0,0,4,31,27,10,3.1078208e+07
2697,1974,2134,0,87,2,1,2,0,6,benign,18,0,7,3152,10,2,0,0,1,1,0,1,0,0,0,1,0,0,84,547,19,8,6.2134185e+06
2184,903,3220,3,82,2,0,3,1,5,benign,14,6,3,1034,6,2,0,0,0,0,0,1,0,0,0,0,1,0,61,1543,20,4,5.5542945e+06
3812,693,597,3,7,3,0,8,1,9,benign,18,5,6,1562,21,4,0,0,2,0,0,0,0,1,0,0,1,0,82,528,15,8,1.1682616e+07
709,512,1470,4,102,3,1,3,2,9,benign,9,4,7,131,3,1,0,0,0,1,0,0,0,1,0,0,0,1,61,3231,3,3,6.641802e+06
79,4187,1427,3,99,3,1,8,1,10,benign,9,5,2,712,1,3,0,0,2,1,0,0,0,1,0,0,1,0,50,407,8,3,1.4684015e+07
2267,2512,841,4,34,2,1,7,1,3,benign,11,3,11,1088,41,1,0,0,2,1,0,1,0,0,0,0,1,0,76,462,8,4,4.761377e+06
2469,1106,2602,3,70,2,0,1,1,10,benign,14,6,0,371,31,2,0,0,0,0,0,1,0,0,0,0,1,0,54,3017,16,2,6.60809e+06
3624,703,2233,0,4,3,1,7,0,1,benign,11,2,11,1623,4,2,0,0,0,1,0,0,0,1,0,1,0,0,23,2950,18,6,7.165047e+06
536,1438,2463,3,52,2,0,1,1,8,benign,9,1,7,1224,36,3,0,0,0,0,0,1,0,0,0,0,1,0,98,1413,4,7,2.4190832e+06
3204,2283,3779,0,83,1,1,8,2,8,benign,13,4,9,3373,26,4,0,0,1,1,1,0,0,0,0,0,0,1,78,1484,18,4,6.4848185e+06
2028,2329,1657,4,36,1,0,2,0,3,benign,15,0,10,2009,5,4,0,0,0,0,1,0,0,0,0,1,0,0,50,1203,20,7,1.5123996e+06
1283,3534,2777,0,84,1,0,1,0,4,benign,16,0,8,2637,30,1,0,0,2,0,1,0,0,0,0,1,0,0,95,2731,10,7,2.3613695e+06
910,4365,4558,1,103,0,0,9,0,21,malicious,4,6,11,7,86,3,1,1,3,0,0,0,1,0,0,1,0,0,3,27,16,6,3.0373892e+07
1835,2886,3412,3,46,2,0,5,1,5,benign,9,4,6,2710,39,1,0,0,0,0,0,1,0,0,0,0,1,0,69,2303,8,5,2.0254345e+06
49,2707,589,3,6,2,0,2,1,9,benign,12,1,3,712,13,1,0,0,2,0,0,1,0,0,0,0,1,0,87,1917,17,1,4.9882615e+06
3503,1044,2244,6,90,3,0,3,0,2,benign,11,6,9,2471,4,3,0,0,1,0,0,0,0,1,0,1,0,0,45,1934,13,10,5.1410795e+06
3708,911,147,3,7,1,1,1,0,9,benign,10,1,3,886,41,1,0,0,0,1,1,0,0,0,0,1,0,0,79,3283,2,2,1.4214278e+07
1069,2444,1068,6,60,1,0,0,0,8,benign,15,6,6,2393,10,1,0,0,2,0,1,0,0,0,0,1,0,0,84,2505,15,4,1.5790438e+06
1073,3601,3998,3,54,2,0,1,0,4,benign,10,6,6,1431,11,2,0,0,1,0,0,1,0,0,0,1,0,0,42,1356,14,10,1.1233054e+07
156,367,3215,6,19,3,0,3,2,7,benign,10,4,4,2455,35,2,0,0,2,0,0,0,0,1,0,0,0,1,39,3230,2,1,7.856657e+06
1643,2874,4220,4,6,2,0,0,2,1,benign,16,1,6,2829,23,3,0,0,1,0,0,1,0,0,0,0,0,1,49,3354,1,1,3.7051605e+06
1162,4274,3287,0,85,1,0,0,1,2,benign,10,4,5,395,23,4,0,0,0,0,1,0,0,0,0,0,1,0,73,765,5,1,1.6996472e+07
517,1057,1604,3,90,1,0,8,0,10,benign,10,3,3,3269,6,1,0,0,0,0,1,0,0,0,0,1,0,0,46,827,16,6,4.269318e+06
815,757,834,6,18,1,1,0,1,2,benign,11,2,3,2921,3,4,0,0,0,1,1,0,0,0,0,0,1,0,72,1370,12,6,2.8881952e+06
2615,4571,4367,1,1,0,0,4,0,44,malicious,1,5,8,9,89,4,1,1,3,0,0,0,1,0,0,1,0,0,10,54,25,10,2.972508e+07
2608,4342,2192,4,78,1,0,3,0,8,benign,16,3,1,3520,15,1,0,0,2,0,1,0,0,0,0,1,0,0,80,1625,17,6,6.459109e+06
3707,3468,2655,6,24,2,1,7,2,7,benign,13,3,6,1019,1,2,0,0,2,1,0,1,0,0,0,0,0,1,96,709,10,5,1.2414412e+07
1873,1494,2694,0,97,2,0,1,1,4,benign,9,3,8,3456,15,2,0,0,0,0,0,1,0,0,0,0,1,0,60,1466,19,10,3.4654318e+06
355,3100,4278,4,95,2,1,2,1,8,benign,13,5,6,3056,42,1,0,0,0,1,0,1,0,0,0,0,1,0,82,3472,20,5,7.705546e+06
3453,211,2371,4,16,1,0,8,1,2,benign,16,2,3,463,12,2,0,0,1,0,1,0,0,0,0,0,1,0,56,2702,6,7,1.0712898e+07
668,4550,4482,2,2,0,0,9,0,22,malicious,1,4,4,7,96,3,1,1,3,0,0,0,1,0,0,1,0,0,9,21,13,9,3.1848236e+07
62,4567,4458,5,0,0,0,4,0,50,malicious,2,4,7,2,85,3,1,1,3,0,0,0,1,0,0,1,0,0,4,57,25,8,3.3316578e+07
2646,2633,3804,0,52,3,1,7,1,4,benign,15,1,7,412,6,2,0,0,0,1,0,0,0,1,0,0,1,0,88,1998,12,10,1.0187042e+07
3668,60,3319,0,14,2,1,7,1,10,benign,15,1,0,3244,50,4,0,0,2,1,0,1,0,0,0,0,1,0,35,659,8,9,1.6108545e+07
590,3658,3622,3,30,2,0,7,1,1,benign,10,4,8,304,9,1,0,0,1,0,0,1,0,0,0,0,1,0,77,3338,7,1,1.4907506e+07
936,4496,4392,2,103,0,0,6,0,40,malicious,1,2,5,3,77,4,1,1,3,0,0,0,1,0,0,1,0,0,7,44,25,10,2.9977748e+07
1313,4535,4537,2,0,0,0,9,0,32,malicious,1,5,3,8,61,3,1,1,3,0,0,0,1,0,0,1,0,0,8,17,20,6,3.0775942e+07
3765,1933,4015,0,41,2,0,3,2,9,benign,15,3,8,2191,48,4,0,0,1,0,0,1,0,0,0,0,0,1,75,992,17,5,1.1509048e+07
772,3968,2684,0,87,2,1,0,0,9,benign,15,3,11,2438,21,1,0,0,2,1,0,1,0,0,0,1,0,0,36,867,14,9,9.592766e+06
3051,418,1515,6,29,2,1,0,1,4,benign,10,6,3,732,39,2,0,0,1,1,0,1,0,0,0,0,1,0,26,3011,1,6,8.0009675e+06
612,2052,3983,3,96,1,1,5,2,6,benign,14,1,0,473,7,1,0,0,2,1,1,0,0,0,0,0,0,1,83,2532,16,4,1.14266e+07
528,3149,1065,6,5,2,1,1,2,2,benign,13,1,5,1715,7,1,0,0,1,1,0,1,0,0,0,0,0,1,82,3278,8,8,5.49986e+06
786,2568,2647,6,11,3,0,5,2,5,benign,14,4,8,1106,1,2,0,0,1,0,0,0,0,1,0,0,0,1,25,600,2,5,5.8019345e+06
585,1931,3194,3,37,1,1,5,1,4,benign,17,6,10,1243,39,4,0,0,0,1,1,0,0,0,0,0,1,0,77,289,5,6,7.983851e+06
850,72,814,3,8,3,1,2,2,2,benign,17,3,7,245,7,3,0,0,2,1,0,0,0,1,0,0,0,1,55,420,15,4,672116.2
2729,2400,2101,6,41,1,1,0,1,8,benign,9,0,10,3333,33,1,0,0,2,1,1,0,0,0,0,0,1,0,100,1967,16,1,1.9730988e+06
2542,1826,3800,0,34,1,0,7,2,5,benign,18,3,11,1343,35,2,0,0,2,0,1,0,0,0,0,0,0,1,31,2178,15,7,5.9101945e+06
2954,2271,3381,4,22,2,1,3,1,9,benign,9,6,3,2119,22,2,0,0,1,1,0,1,0,0,0,0,1,0,84,3305,5,9,2.478699e+06
213,2379,1586,4,33,3,1,3,0,10,benign,16,1,9,177,35,3,0,0,1,1,0,0,0,1,0,1,0,0,38,611,19,1,4.964095e+06
3676,1014,1826,6,45,3,1,0,1,8,benign,9,5,0,2945,33,1,0,0,0,1,0,0,0,1,0,0,1,0,76,2028,1,2,6.5822445e+06
1927,4493,4452,1,2,0,0,6,0,35,malicious,3,0,2,4,67,3,1,1,3,0,0,0,1,0,0,1,0,0,10,39,30,9,2.9392736e+07
3132,1158,2540,6,76,3,0,8,2,8,benign,17,5,2,126,8,4,0,0,0,0,0,0,0,1,0,0,0,1,77,3544,20,6,1.0498383e+07
1513,2926,1444,4,24,2,0,5,1,8,benign,12,2,4,3596,22,4,0,0,2,0,0,1,0,0,0,0,1,0,99,133,1,6,9.601406e+06
2919,2574,2925,4,73,3,0,0,1,3,benign,11,1,10,3530,47,2,0,0,2,0,0,0,0,1,0,0,1,0,26,946,5,2,6.518755e+06
627,1363,768,4,61,2,1,5,0,2,benign,17,3,7,2346,23,4,0,0,2,1,0,1,0,0,0,1,0,0,84,1288,13,1,1.3517814e+06
1858,3934,1370,4,87,1,1,1,1,3,benign,15,1,0,1074,30,3,0,0,2,1,1,0,0,0,0,0,1,0,58,1869,4,5,6.6263315e+06
1258,1984,2962,0,3,3,1,5,2,3,benign,14,4,1,968,9,3,0,0,0,1,0,0,0,1,0,0,0,1,48,1704,5,7,3.8172208e+06
3739,175,716,6,76,1,0,7,0,3,benign,9,6,7,2401,14,1,0,0,2,0,1,0,0,0,0,1,0,0,93,3252,12,3,1.318913e+07
2625,196,2447,3,40,2,0,0,1,8,benign,9,1,8,3517,2,2,0,0,1,0,0,1,0,0,0,0,1,0,89,3021,17,3,6.8507565e+06
3659,1968,2537,4,52,2,0,3,0,5,benign,12,1,7,786,32,3,0,0,1,0,0,1,0,0,0,1,0,0,44,2510,11,5,6.90578e+06
3618,1776,3840,4,60,1,1,2,1,2,benign,16,5,9,3228,41,3,0,0,0,1,1,0,0,0,0,0,1,0,60,2917,5,5,4.380698e+06
3359,4313,3894,0,102,3,1,0,1,5,benign,17,6,4,1326,31,1,0,0,0,1,0,0,0,1,0,0,1,0,26,3010,13,9,9.30272e+06
3776,382,524,3,71,2,1,7,1,1,benign,9,4,9,3510,11,4,0,0,2,1,0,1,0,0,0,0,1,0,71,1502,12,4,1.4473112e+07
1275,1722,2460,0,31,2,0,7,2,3,benign,13,4,11,2842,6,1,0,0,1,0,0,1,0,0,0,0,0,1,91,214,12,6,5.878572e+06
1600,2099,3822,6,5,2,0,8,1,4,benign,9,3,9,1848,35,1,0,0,2,0,0,1,0,0,0,0,1,0,73,2997,14,5,4.489625e+06
2798,3268,1485,3,37,2,1,8,1,1,benign,10,1,5,3037,42,4,0,0,2,1,0,1,0,0,0,0,1,0,36,1469,15,2,4.3198015e+06
2698,4176,2031,6,9,1,0,0,1,5,benign,10,2,6,3328,8,2,0,0,1,0,1,0,0,0,0,0,1,0,28,290,16,8,1.2563823e+07
1198,1996,2631,4,77,3,0,7,0,9,benign,9,4,9,134,29,3,0,0,0,0,0,0,0,1,0,1,0,0,39,2342,20,5,5.7445775e+06
1484,1211,2129,4,81,2,1,7,2,6,benign,10,4,11,1670,2,3,0,0,2,1,0,1,0,0,0,0,0,1,54,2383,6,1,884712.8
3124,3367,2063,3,18,2,0,3,1,6,benign,12,5,2,2225,8,3,0,0,0,0,0,1,0,0,0,0,1,0,62,3331,17,10,2.7239758e+06
1894,4526,4528,0,1,0,0,9,0,32,malicious,3,6,0,5,75,4,1,1,3,0,0,0,1,0,0,1,0,0,5,49,12,6,3.0022778e+07
1625,650,971,4,52,2,0,5,2,1,benign,12,1,10,3482,34,1,0,0,2,0,0,1,0,0,0,0,0,1,94,1444,3,10,4.975657e+06
1338,975,2269,6,89,3,1,2,0,6,benign,11,6,9,1050,33,4,0,0,2,1,0,0,0,1,0,1,0,0,59,939,5,1,2.151829e+06
1653,2799,2225,6,13,2,0,1,0,10,benign,13,1,3,1386,15,2,0,0,1,0,0,1,0,0,0,1,0,0,22,1446,18,3,2.5491365e+06
3607,1086,675,3,95,2,0,2,0,6,benign,12,3,2,83,5,3,0,0,2,0,0,1,0,0,0,1,0,0,59,68,6,4,1.2630983e+07
3511,2507,2016,3,100,3,1,7,0,1,benign,17,1,7,2797,18,2,0,0,0,1,0,0,0,1,0,1,0,0,53,3332,19,6,2.6937695e+06
2265,4013,2981,0,44,2,1,1,1,9,benign,10,3,10,2005,12,1,0,0,0,1,0,1,0,0,0,0,1,0,55,2210,20,6,4.596279e+06
912,4148,4120,6,84,2,1,3,2,5,benign,9,6,5,2531,27,1,0,0,0,1,0,1,0,0,0,0,0,1,83,2930,11,10,7.949033e+06
3816,156,3973,3,51,2,1,5,1,3,benign,18,4,9,503,26,3,0,0,0,1,0,1,0,0,0,0,1,0,27,2285,19,7,1.6795004e+07
3471,2925,3354,4,75,1,1,5,0,9,benign,9,4,5,1425,9,1,0,0,0,1,1,0,0,0,0,1,0,0,98,2865,6,7,5.1890415e+06
2650,4356,4502,5,1,0,0,9,0,20,malicious,2,3,9,5,53,4,1,1,3,0,0,0,1,0,0,1,0,0,4,39,30,8,2.9367014e+07
2028,4163,2766,4,87,2,0,7,1,2,benign,15,4,2,990,15,4,0,0,2,0,0,1,0,0,0,0,1,0,71,1715,17,4,8.940013e+06
256,4414,4373,0,0,0,0,4,0,47,malicious,2,6,0,10,46,3,1,1,3,0,0,0,1,0,0,1,0,0,3,12,13,10,3.1231792e+07
1023,3706,699,6,31,1,0,2,1,7,benign,16,5,2,2998,7,4,0,0,1,0,1,0,0,0,0,0,1,0,92,1079,9,8,8.4745e+06
3186,281,3495,4,21,2,0,0,0,1,benign,16,3,7,1740,48,1,0,0,2,0,0,1,0,0,0,1,0,0,22,135,18,3,1.4372487e+07
1306,764,4040,3,35,3,1,7,1,1,benign,14,6,8,482,18,3,0,0,1,1,0,0,0,1,0,0,1,0,27,1353,7,10,1.106601e+07
3101,482,2366,4,83,2,0,5,0,6,benign,10,3,1,777,44,1,0,0,1,0,0,1,0,0,0,1,0,0,92,247,16,7,9.518858e+06
3091,4500,4442,1,1,0,0,4,0,45,malicious,2,6,5,1,80,3,1,1,3,0,0,0,1,0,0,1,0,0,10,25,21,8,3.0832518e+07
2184,4259,3078,0,37,2,1,7,1,4,benign,14,4,8,1668,26,1,0,0,0,1,0,1,0,0,0,0,1,0,32,75,18,3,1.5284914e+07
2396,3524,1509,0,70,3,0,2,2,9,benign,14,3,7,2492,34,4,0,0,0,0,0,0,0,1,0,0,0,1,73,1995,9,9,3.068115e+06
2398,444,1028,6,46,2,0,8,1,6,benign,9,5,1,537,24,2,0,0,2,0,0,1,0,0,0,0,1,0,36,3079,5,9,7.06149e+06
549,2596,2392,4,18,1,0,0,2,1,benign,10,5,4,2280,29,3,0,0,0,0,1,0,0,0,0,0,0,1,55,879,10,1,4.414152e+06
389,84,501,3,76,2,1,0,2,9,benign,18,5,6,1648,35,4,0,0,1,1,0,1,0,0,0,0,0,1,63,412,20,6,1.3871989e+06
206,4515,4440,0,0,0,0,4,0,48,malicious,1,4,5,10,86,3,1,1,3,0,0,0,1,0,0,1,0,0,9,24,22,6,3.2564846e+07
3789,3722,4093,0,68,3,1,0,2,5,benign,10,2,10,2284,35,3,0,0,2,1,0,0,0,1,0,0,0,1,93,89,10,1,1.92959e+07
3079,4362,4424,0,1,0,0,9,0,20,malicious,4,6,0,7,100,3,1,1,3,0,0,0,1,0,0,1,0,0,9,59,16,7,2.964149e+07
882,1703,3480,3,7,2,1,7,1,9,benign,17,2,5,428,9,2,0,0,1,1,0,1,0,0,0,0,1,0,33,376,17,7,9.875204e+06
2080,1274,2827,4,32,3,1,7,1,2,benign,12,5,9,1069,28,3,0,0,2,1,0,0,0,1,0,0,1,0,94,1027,11,4,4.319437e+06
3092,4368,4437,1,2,0,0,6,0,42,malicious,4,6,6,5,86,4,1,1,3,0,0,0,1,0,0,1,0,0,4,54,15,9,2.981928e+07
1932,2513,385,3,81,1,0,0,1,3,benign,14,0,9,3072,11,2,0,0,0,0,1,0,0,0,0,0,1,0,65,2017,9,6,4.3017205e+06
3704,1064,592,0,29,2,0,1,2,4,benign,11,4,0,994,42,4,0,0,1,0,0,1,0,0,0,0,0,1,73,3454,12,1,1.2380263e+07
2944,380,2699,6,78,2,1,3,2,7,benign,10,4,10,1669,33,1,0,0,2,1,0,1,0,0,0,0,0,1,38,3343,3,9,6.838062e+06
2134,1817,944,3,74,1,0,8,1,3,benign,10,2,2,900,40,3,0,0,1,0,1,0,0,0,0,0,1,0,92,2134,1,9,2.4119885e+06
3247,4548,4357,0,103,0,0,4,0,38,malicious,1,0,0,8,45,3,1,1,3,0,0,0,1,0,0,1,0,0,8,41,11,10,3.0693872e+07
2443,1144,1457,3,101,1,1,8,0,9,benign,11,0,0,1327,43,4,0,0,2,1,1,0,0,0,0,1,0,0,52,629,6,10,3.1829818e+06
859,1379,3458,0,98,2,0,3,2,10,benign,12,1,10,2285,8,3,0,0,2,0,0,1,0,0,0,0,0,1,35,163,19,4,8.910766e+06
2872,1572,3247,0,99,1,0,3,0,1,benign,17,6,1,2325,2,3,0,0,0,0,1,0,0,0,0,1,0,0,33,3288,20,4,2.7974925e+06
1438,4461,4502,2,2,0,0,6,0,31,malicious,2,6,2,9,41,3,1,1,3,0,0,0,1,0,0,1,0,0,6,53,25,6,2.9652492e+07
1824,172,959,3,24,1,0,2,1,5,benign,10,0,1,1487,22,1,0,0,1,0,1,0,0,0,0,0,1,0,69,2280,19,2,3.1792735e+06
747,3311,3626,4,16,3,0,5,2,10,benign,14,2,8,1226,43,2,0,0,1,0,0,0,0,1,0,0,0,1,89,3320,9,8,8.804533e+06
2862,1845,2877,0,17,2,1,7,2,4,benign,14,1,6,1669,16,4,0,0,2,1,0,1,0,0,0,0,0,1,69,1540,12,2,3.6760132e+06
1369,1236,41,3,22,3,1,8,1,2,benign,12,6,4,236,20,4,0,0,1,1,0,0,0,1,0,0,1,0,64,713,3,1,1.9940398e+06
2264,4439,4496,0,1,0,0,4,0,42,malicious,1,0,2,4,80,3,1,1,3,0,0,0,1,0,0,1,0,0,1,58,27,6,2.9321558e+07
228,1500,3371,4,74,2,0,1,0,10,benign,18,6,2,3486,14,4,0,0,1,0,0,1,0,0,0,1,0,0,25,1001,12,9,8.393698e+06
872,3931,3685,0,86,2,1,2,2,7,benign,9,4,9,2503,49,2,0,0,2,1,0,1,0,0,0,0,0,1,47,983,9,9,1.1402731e+07
1582,3956,3204,6,14,2,1,2,0,10,benign,10,0,2,3317,47,3,0,0,2,1,0,1,0,0,0,1,0,0,97,433,16,7,1.2558848e+07
2094,1000,1487,4,35,3,0,5,0,1,benign,9,4,6,716,32,3,0,0,2,0,0,0,0,1,0,1,0,0,20,2305,7,2,2.5315955e+06
387,796,877,3,69,2,1,1,1,8,benign,11,4,1,2821,39,1,0,0,1,1,0,1,0,0,0,0,1,0,23,1369,18,8,2.8380615e+06
3336,2730,1913,6,94,2,0,3,0,4,benign,10,5,0,1473,43,4,0,0,1,0,0,1,0,0,0,1,0,0,67,1974,19,10,4.327864e+06
1518,3611,3799,4,93,1,0,5,2,8,benign,14,2,6,1166,41,4,0,0,0,0,1,0,0,0,0,0,0,1,90,771,4,1,1.2851501e+07
1516,3151,311,4,34,3,1,2,0,6,benign,9,6,0,1858,26,4,0,0,1,1,0,0,0,1,0,1,0,0,31,99,12,5,8.1276315e+06
2548,232,4002,0,79,1,1,1,1,9,benign,12,2,5,701,41,1,0,0,2,1,1,0,0,0,0,0,1,0,37,2939,11,5,1.201687e+07
2970,1610,1995,3,80,1,0,2,2,5,benign,15,0,7,157,12,1,0,0,0,0,1,0,0,0,0,0,0,1,23,2548,9,7,6.6385205e+06
3646,3687,1202,6,52,1,1,3,1,5,benign,10,6,4,1224,37,2,0,0,2,1,1,0,0,0,0,0,1,0,93,2737,3,5,9.363227e+06
439,54,2131,4,63,3,1,0,2,8,benign,17,5,8,2892,16,2,0,0,1,1,0,0,0,1,0,0,0,1,91,165,10,10,6.8622825e+06
1774,3411,3386,3,48,1,1,0,2,1,benign,12,6,9,278,7,3,0,0,0,1,1,0,0,0,0,0,0,1,89,3205,1,10,1.078278e+07
140,4208,596,4,31,1,1,2,1,2,benign,10,5,0,3150,4,1,0,0,2,1,1,0,0,0,0,0,1,0,52,1110,4,6,1.4221459e+07
2552,4284,3986,0,34,2,1,5,1,10,benign,14,0,5,904,2,1,0,0,0,1,0,1,0,0,0,0,1,0,21,1785,19,10,1.3472782e+07
133,1323,2843,6,70,2,0,5,2,4,benign,9,2,7,1919,42,4,0,0,1,0,0,1,0,0,0,0,0,1,41,848,3,5,4.852219e+06
492,4234,3206,6,53,3,1,0,1,7,benign,15,3,4,3556,20,2,0,0,1,1,0,0,0,1,0,0,1,0,78,2082,15,10,8.609894e+06
2158,3110,4104,0,101,2,1,0,1,6,benign,13,3,10,1109,48,3,0,0,2,1,0,1,0,0,0,0,1,0,58,2434,19,7,8.373973e+06
918,2029,2097,0,88,3,0,3,0,6,benign,15,1,10,1140,3,2,0,0,2,0,0,0,0,1,0,1,0,0,98,2089,19,1,1.6436854e+06
655,3044,1200,3,86,1,0,1,2,1,benign,12,6,6,2974,11,4,0,0,1,0,1,0,0,0,0,0,0,1,67,1628,4,7,4.1754828e+06
3349,4351,4475,5,1,0,0,4,0,24,malicious,1,3,0,8,58,4,1,1,3,0,0,0,1,0,0,1,0,0,8,35,25,6,3.0671332e+07
3043,2611,3071,4,62,3,0,2,2,1,benign,16,4,0,1882,46,1,0,0,2,0,0,0,0,1,0,0,0,1,49,1099,14,7,5.858319e+06
1228,1127,4018,0,100,2,1,0,1,10,benign,17,4,0,3387,21,1,0,0,1,1,0,1,0,0,0,0,1,0,62,2659,17,3,5.9255545e+06
1103,4114,2493,0,19,3,1,3,1,9,benign,14,1,9,449,42,2,0,0,0,1,0,0,0,1,0,0,1,0,45,1167,6,9,1.1989153e+07
1775,1090,2420,3,13,2,0,3,2,4,benign,14,5,4,3260,26,1,0,0,0,0,0,1,0,0,0,0,0,1,60,209,2,10,7.344333e+06
750,2088,1184,3,25,3,1,0,0,4,benign,12,1,5,856,43,1,0,0,0,1,0,0,0,1,0,1,0,0,95,3389,1,6,5.1110995e+06
2690,2809,759,3,20,3,0,5,2,1,benign,16,3,2,2493,22,4,0,0,2,0,0,0,0,1,0,0,0,1,61,1195,5,4,4.8933505e+06
2960,3888,11,3,83,2,1,2,2,6,benign,11,3,11,3501,30,3,0,0,0,1,0,1,0,0,0,0,0,1,53,1347,13,1,1.2794378e+07
3034,4178,1610,0,6,1,1,7,0,2,benign,15,0,0,122,3,2,0,0,0,1,1,0,0,0,0,1,0,0,55,3481,18,5,1.485979e+07
2841,781,541,0,9,3,0,5,1,3,benign,17,0,10,3338,35,1,0,0,0,0,0,0,0,1,0,0,1,0,37,3276,15,9,9.111784e+06
121,904,3226,6,12,1,1,8,2,3,benign,9,2,3,2896,30,3,0,0,2,1,1,0,0,0,0,0,0,1,78,2673,14,2,5.940875e+06
1037,4115,705,4,78,2,1,7,2,1,benign,15,5,6,1465,33,4,0,0,2,1,0,1,0,0,0,0,0,1,43,1388,13,4,8.980412e+06
821,1786,1274,6,75,2,0,1,1,4,benign,17,0,9,2917,16,1,0,0,1,0,0,1,0,0,0,0,1,0,65,3023,16,4,2.5000322e+06
1527,1825,1017,3,33,2,0,8,0,3,benign,9,0,2,2085,8,1,0,0,2,0,0,1,0,0,0,1,0,0,36,2492,9,6,1.1004778e+06
2491,2205,2903,4,23,2,1,5,0,1,benign,14,0,11,486,35,1,0,0,2,1,0,1,0,0,0,1,0,0,60,2220,15,6,5.589386e+06
2626,3142,4089,0,86,2,0,1,1,3,benign,16,6,9,3063,8,1,0,0,2,0,0,1,0,0,0,0,1,0,84,2991,12,6,2.230621e+06
325,540,2216,0,21,2,1,7,1,9,benign,12,1,9,1548,5,2,0,0,2,1,0,1,0,0,0,0,1,0,92,87,20,9,4.0721572e+06
65,678,2377,3,91,2,1,1,0,6,benign,14,5,7,880,37,4,0,0,2,1,0,1,0,0,0,1,0,0,67,3381,8,1,7.407493e+06
2510,2374,704,3,40,2,0,3,0,9,benign,18,3,9,2319,10,1,0,0,1,0,0,1,0,0,0,1,0,0,71,804,1,3,4.6068335e+06
3192,3537,2494,6,13,1,0,2,2,9,benign,12,3,2,483,5,1,0,0,1,0,1,0,0,0,0,0,0,1,58,2966,16,4,9.288249e+06
2068,867,3066,4,9,3,0,3,1,8,benign,15,0,11,3222,11,4,0,0,0,0,0,0,0,1,0,0,1,0,55,2381,2,7,3.5613722e+06
2961,2462,4035,6,82,3,0,1,0,5,benign,16,0,9,3487,1,4,0,0,0,0,0,0,0,1,0,1,0,0,55,2352,19,4,3.6634938e+06
1895,1709,507,6,20,1,1,3,2,8,benign,9,4,8,1874,17,1,0,0,1,1,1,0,0,0,0,0,0,1,47,1227,14,1,1.8937872e+06
1463,2150,1359,0,28,1,0,8,1,7,benign,9,5,2,1063,27,2,0,0,0,0,1,0,0,0,0,0,1,0,74,721,19,10,1.9946034e+06
974,3160,3001,0,80,1,1,2,0,7,benign,15,3,2,175,18,4,0,0,2,1,1,0,0,0,0,1,0,0,30,593,4,2,1.1553786e+07
