masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,session_duration,event_count_session,session_complexity
745,4102,3452,4,18,2,0,5,1,2,benign,16,2,4,2632,20,4,0,0,1,0,0,1,0,0,0,0,1,0,40,2600,11,6
150,4536,4530,2,103,0,0,6,0,45,malicious,3,4,11,6,100,3,1,1,3,0,0,0,1,0,0,1,0,0,10,56,18,10
2530,2266,842,3,17,3,1,8,0,4,benign,13,0,1,555,42,1,0,0,1,1,0,0,0,1,0,1,0,0,93,3585,6,1
2057,4067,3793,3,59,2,0,0,1,6,benign,16,0,0,3184,21,2,0,0,1,0,0,1,0,0,0,0,1,0,66,764,2,10
972,805,4049,3,8,1,0,5,2,7,benign,10,3,4,2805,31,2,0,0,1,0,1,0,0,0,0,0,0,1,77,2329,12,4
2673,4475,4451,5,2,0,0,6,0,36,malicious,3,0,6,6,51,4,1,1,3,0,0,0,1,0,0,1,0,0,5,44,25,8
14,965,3166,4,54,2,1,0,1,10,benign,16,5,11,3283,17,1,0,0,1,1,0,1,0,0,0,0,1,0,60,1449,2,9
3569,645,3661,3,44,2,0,5,1,10,benign,14,1,11,146,36,3,0,0,1,0,0,1,0,0,0,0,1,0,94,945,1,3
384,4552,4522,5,0,0,0,4,0,44,malicious,3,2,3,2,51,3,1,1,3,0,0,0,1,0,0,1,0,0,5,30,26,6
1799,4332,4017,3,29,3,0,8,0,1,benign,10,5,2,1626,35,4,0,0,2,0,0,0,0,1,0,1,0,0,39,31,14,7
790,3697,1683,6,99,3,1,0,1,5,benign,18,5,3,426,42,3,0,0,1,1,0,0,0,1,0,0,1,0,96,1866,17,1
1156,3402,3524,4,57,3,0,1,2,5,benign,15,4,7,1978,46,3,0,0,2,0,0,0,0,1,0,0,0,1,50,1958,4,7
1869,1639,3995,3,101,3,0,0,0,1,benign,12,4,1,823,20,3,0,0,0,0,0,0,0,1,0,1,0,0,39,1547,2,6
3746,3424,212,6,53,1,1,8,0,3,benign,13,4,5,139,46,4,0,0,1,1,1,0,0,0,0,1,0,0,65,2798,8,4
2704,1881,1393,6,81,1,1,5,2,2,benign,11,2,6,2550,23,2,0,0,0,1,1,0,0,0,0,0,0,1,90,1838,1,5
2194,26,678,4,37,1,0,1,1,1,benign,14,1,2,2687,18,4,0,0,0,0,1,0,0,0,0,0,1,0,24,3386,15,3
2761,2125,2513,3,87,1,0,7,2,4,benign,15,3,1,3305,10,1,0,0,1,0,1,0,0,0,0,0,0,1,93,818,9,6
3692,18,2456,6,28,3,1,2,1,6,benign,9,5,4,1514,20,4,0,0,0,1,0,0,0,1,0,0,1,0,59,403,8,8
2539,4463,4365,5,0,0,0,4,0,33,malicious,3,6,5,2,87,3,1,1,3,0,0,0,1,0,0,1,0,0,10,35,30,8
2190,4487,4512,5,0,0,0,4,0,30,malicious,3,2,4,10,75,3,1,1,3,0,0,0,1,0,0,1,0,0,10,22,13,10
1300,2295,2573,0,16,3,1,8,0,3,benign,11,1,3,87,30,3,0,0,0,1,0,0,0,1,0,1,0,0,35,873,1,4
66,2263,990,6,6,1,0,0,0,4,benign,14,2,6,2468,8,2,0,0,1,0,1,0,0,0,0,1,0,0,92,1997,8,10
3168,1769,2059,4,87,1,0,1,1,3,benign,9,5,4,2356,17,1,0,0,1,0,1,0,0,0,0,0,1,0,45,1596,19,9
3418,4530,4395,2,1,0,0,6,0,27,malicious,2,0,9,9,88,3,1,1,3,0,0,0,1,0,0,1,0,0,1,19,14,9
1116,4531,4366,1,0,0,0,6,0,33,malicious,4,4,5,8,94,3,1,1,3,0,0,0,1,0,0,1,0,0,9,18,14,8
3074,4220,12,3,72,2,0,2,0,8,benign,17,4,5,1831,9,4,0,0,0,0,0,1,0,0,0,1,0,0,32,2645,12,10
1991,696,455,4,73,3,0,5,0,10,benign,17,5,2,978,29,3,0,0,2,0,0,0,0,1,0,1,0,0,87,1388,9,2
1138,4503,4478,0,0,0,0,6,0,45,malicious,2,4,4,9,77,3,1,1,3,0,0,0,1,0,0,1,0,0,9,25,24,10
2352,2197,1342,0,42,3,1,3,0,1,benign,17,5,11,1105,16,1,0,0,2,1,0,0,0,1,0,1,0,0,69,2228,1,2
1283,2348,1552,6,37,3,1,3,0,6,benign,13,4,1,3473,49,2,0,0,1,1,0,0,0,1,0,1,0,0,62,57,3,7
1734,2302,3367,3,95,2,0,2,2,1,benign,12,2,9,115,30,2,0,0,2,0,0,1,0,0,0,0,0,1,79,2313,19,1
1623,2801,4022,3,99,2,0,2,1,1,benign,10,2,6,1232,5,1,0,0,0,0,0,1,0,0,0,0,1,0,56,1265,9,3
303,3491,2130,4,59,3,0,7,1,10,benign,15,1,9,1589,38,4,0,0,2,0,0,0,0,1,0,0,1,0,41,847,2,8
461,264,1309,6,54,3,0,7,1,7,benign,17,6,10,3044,27,2,0,0,2,0,0,0,0,1,0,0,1,0,54,2879,14,3
3814,2933,2702,4,102,1,0,3,0,9,benign,18,3,6,993,38,2,0,0,1,0,1,0,0,0,0,1,0,0,36,3129,15,3
1409,633,3916,6,14,3,0,0,1,3,benign,18,4,8,128,24,1,0,0,1,0,0,0,0,1,0,0,1,0,73,2304,9,1
1550,581,3832,4,91,1,0,1,0,6,benign,10,3,2,2821,49,1,0,0,1,0,1,0,0,0,0,1,0,0,62,775,4,9
2476,2608,4152,6,61,2,0,0,1,6,benign,12,2,9,2285,33,3,0,0,0,0,0,1,0,0,0,0,1,0,60,3150,1,8
1998,730,1092,4,98,1,0,7,1,4,benign,14,2,5,2543,40,3,0,0,1,0,1,0,0,0,0,0,1,0,52,1323,15,4
174,1890,1545,3,11,2,1,2,0,3,benign,18,6,11,2955,32,2,0,0,2,1,0,1,0,0,0,1,0,0,99,1410,17,5
122,1720,900,3,73,3,1,7,0,8,benign,14,3,5,2213,22,2,0,0,1,1,0,0,0,1,0,1,0,0,29,1076,16,3
3766,707,2506,6,66,1,0,1,1,5,benign,15,2,9,668,44,4,0,0,2,0,1,0,0,0,0,0,1,0,94,2222,8,4
567,2824,2604,0,97,2,1,2,2,1,benign,12,6,7,590,31,2,0,0,2,1,0,1,0,0,0,0,0,1,24,3419,4,3
2421,3997,4159,4,28,1,0,5,2,9,benign,15,2,2,2295,41,1,0,0,0,0,1,0,0,0,0,0,0,1,56,145,9,7
3485,1574,684,0,8,2,1,7,2,3,benign,10,5,2,602,7,1,0,0,2,1,0,1,0,0,0,0,0,1,90,3282,6,8
2955,4415,4369,5,0,0,0,4,0,26,malicious,4,3,7,5,81,4,1,1,3,0,0,0,1,0,0,1,0,0,7,47,24,8
3125,3474,2707,4,46,1,1,8,1,2,benign,14,6,10,3156,33,2,0,0,1,1,1,0,0,0,0,0,1,0,42,2378,8,10
3055,492,3900,0,87,2,1,0,0,10,benign,9,2,2,1354,19,2,0,0,1,1,0,1,0,0,0,1,0,0,81,1163,14,3
95,3832,3476,6,49,3,0,8,0,9,benign,15,3,7,1103,1,4,0,0,0,0,0,0,0,1,0,1,0,0,50,1104,19,6
3521,2389,2220,6,17,1,0,7,2,1,benign,11,0,4,3191,19,2,0,0,0,0,1,0,0,0,0,0,0,1,81,1183,19,7
3805,4421,4379,5,103,0,0,9,0,50,malicious,2,2,4,6,93,4,1,1,3,0,0,0,1,0,0,1,0,0,1,27,25,6
1031,4438,4471,1,103,0,0,9,0,32,malicious,1,4,8,8,41,4,1,1,3,0,0,0,1,0,0,1,0,0,7,17,29,10
2852,574,710,0,3,3,1,3,2,3,benign,15,1,7,2479,37,2,0,0,2,1,0,0,0,1,0,0,0,1,70,2933,19,3
2568,3589,1270,4,8,1,1,2,1,4,benign,17,6,0,1388,38,1,0,0,0,1,1,0,0,0,0,0,1,0,84,2455,8,7
719,4297,2450,6,65,2,0,8,1,4,benign,15,2,4,2718,24,4,0,0,2,0,0,1,0,0,0,0,1,0,63,2368,1,2
2633,1912,1547,6,22,1,0,0,0,4,benign,18,4,0,2264,39,3,0,0,1,0,1,0,0,0,0,1,0,0,75,2798,15,3
1422,1130,870,0,68,3,0,5,2,1,benign,11,1,5,1870,17,3,0,0,2,0,0,0,0,1,0,0,0,1,43,2714,5,3
271,775,1391,0,40,1,1,7,2,6,benign,16,6,0,207,18,4,0,0,0,1,1,0,0,0,0,0,0,1,68,3383,8,2
3785,1430,2675,6,7,1,0,2,1,6,benign,11,3,8,2315,16,2,0,0,2,0,1,0,0,0,0,0,1,0,22,2270,19,10
863,3757,3207,0,78,3,1,7,0,6,benign,17,2,6,842,1,3,0,0,2,1,0,0,0,1,0,1,0,0,37,57,3,3
2697,4444,4515,0,1,0,0,4,0,21,malicious,3,1,11,2,94,3,1,1,3,0,0,0,1,0,0,1,0,0,5,22,14,5
216,387,879,0,87,3,1,5,2,10,benign,15,6,6,3113,30,3,0,0,1,1,0,0,0,1,0,0,0,1,20,607,10,8
1645,2760,438,6,5,1,1,1,2,4,benign,15,6,11,3018,13,4,0,0,2,1,1,0,0,0,0,0,0,1,24,686,1,4
1836,3897,1697,0,80,3,1,1,1,3,benign,15,5,3,893,30,4,0,0,1,1,0,0,0,1,0,0,1,0,62,2089,11,9
1360,3992,1215,6,67,3,0,7,1,7,benign,9,1,3,975,42,3,0,0,2,0,0,0,0,1,0,0,1,0,29,2878,12,5
3567,2448,2362,0,55,3,0,1,2,6,benign,13,2,10,2323,14,2,0,0,1,0,0,0,0,1,0,0,0,1,43,1673,13,3
392,908,3174,0,20,2,1,1,1,9,benign,15,6,11,476,19,2,0,0,1,1,0,1,0,0,0,0,1,0,67,1359,13,4
533,165,803,6,98,3,0,8,2,3,benign,16,1,5,2795,46,1,0,0,1,0,0,0,0,1,0,0,0,1,87,3213,15,1
1751,2705,3701,3,51,2,1,7,1,4,benign,9,5,6,3496,38,2,0,0,0,1,0,1,0,0,0,0,1,0,30,2194,14,3
3488,941,692,6,45,3,0,7,1,4,benign,17,1,0,70,25,4,0,0,0,0,0,0,0,1,0,0,1,0,99,2939,7,2
1408,166,1508,4,17,2,0,3,0,1,benign,13,1,6,2623,28,3,0,0,1,0,0,1,0,0,0,1,0,0,77,2385,17,5
1784,2128,2285,3,66,2,0,8,0,6,benign,16,0,7,370,6,3,0,0,0,0,0,1,0,0,0,1,0,0,34,3146,9,1
2774,1377,4126,3,69,2,0,3,1,3,benign,14,6,9,1171,36,4,0,0,0,0,0,1,0,0,0,0,1,0,20,3046,12,10
278,1436,1492,0,12,2,0,0,2,8,benign,14,2,10,2856,6,2,0,0,0,0,0,1,0,0,0,0,0,1,23,3430,18,7
2581,4439,4354,1,0,0,0,9,0,42,malicious,1,5,7,7,63,4,1,1,3,0,0,0,1,0,0,1,0,0,7,50,25,9
3003,2331,636,0,65,3,0,1,0,5,benign,11,6,1,1005,10,1,0,0,1,0,0,0,0,1,0,1,0,0,80,2064,12,6
3679,1206,3131,4,47,1,0,2,1,6,benign,9,0,11,1210,45,4,0,0,0,0,1,0,0,0,0,0,1,0,67,1205,10,1
815,953,843,6,87,2,1,5,2,8,benign,12,2,5,1560,35,2,0,0,0,1,0,1,0,0,0,0,0,1,93,2275,20,10
2665,4170,2434,3,28,1,0,1,2,6,benign,11,1,5,1125,2,4,0,0,0,0,1,0,0,0,0,0,0,1,31,989,11,8
231,3952,3596,3,62,3,1,2,2,6,benign,13,4,2,2476,28,1,0,0,0,1,0,0,0,1,0,0,0,1,55,918,13,7
3402,957,4053,4,20,2,0,7,2,9,benign,10,0,10,2459,26,4,0,0,2,0,0,1,0,0,0,0,0,1,31,485,20,8
385,974,2730,0,93,2,1,7,1,8,benign,10,1,3,2394,47,4,0,0,0,1,0,1,0,0,0,0,1,0,48,804,18,3
30,1207,2957,6,94,2,0,0,2,6,benign,9,3,9,2479,16,3,0,0,0,0,0,1,0,0,0,0,0,1,20,2175,3,6
43,3714,3703,3,49,3,0,3,0,2,benign,18,5,11,1414,15,2,0,0,0,0,0,0,0,1,0,1,0,0,25,2803,16,8
525,4019,1782,6,95,2,0,1,2,1,benign,14,3,6,117,18,1,0,0,2,0,0,1,0,0,0,0,0,1,44,1670,14,6
2664,2250,3455,6,3,3,1,7,2,10,benign,9,4,11,1955,21,1,0,0,1,1,0,0,0,1,0,0,0,1,27,2425,12,10
3464,89,693,3,75,1,0,7,1,6,benign,15,4,6,2018,4,4,0,0,2,0,1,0,0,0,0,0,1,0,44,1799,7,8
3005,3299,3534,4,14,1,0,5,2,5,benign,9,5,0,1280,27,4,0,0,2,0,1,0,0,0,0,0,0,1,92,1736,16,6
1963,611,225,0,71,1,1,1,0,10,benign,11,0,11,668,47,4,0,0,0,1,1,0,0,0,0,1,0,0,23,1182,5,2
1292,3330,1302,3,66,3,0,2,0,7,benign,13,3,9,2861,31,4,0,0,2,0,0,0,0,1,0,1,0,0,86,2355,18,3
1450,4261,290,6,35,2,1,3,2,2,benign,10,5,10,2391,43,4,0,0,2,1,0,1,0,0,0,0,0,1,83,1675,4,8
787,4517,4399,5,2,0,0,4,0,36,malicious,2,4,6,10,86,3,1,1,3,0,0,0,1,0,0,1,0,0,9,14,29,10
1817,227,3602,0,92,2,0,1,1,3,benign,10,1,11,3305,41,1,0,0,1,0,0,1,0,0,0,0,1,0,59,3252,16,10
1487,3247,2603,3,71,2,1,7,1,4,benign,18,4,6,873,7,1,0,0,2,1,0,1,0,0,0,0,1,0,91,1161,16,2
3238,1782,4262,0,42,2,1,5,2,2,benign,12,4,0,1131,9,2,0,0,2,1,0,1,0,0,0,0,0,1,77,1243,15,7
1979,2804,1921,4,16,1,1,2,0,3,benign,13,0,2,3115,16,3,0,0,1,1,1,0,0,0,0,1,0,0,66,1782,16,7
2858,4520,4556,1,103,0,0,4,0,38,malicious,3,2,2,10,71,3,1,1,3,0,0,0,1,0,0,1,0,0,4,31,27,10
2697,1974,2134,0,87,2,1,2,0,6,benign,18,0,7,3152,10,2,0,0,1,1,0,1,0,0,0,1,0,0,84,547,19,8
2184,903,3220,3,82,2,0,3,1,5,benign,14,6,3,1034,6,2,0,0,0,0,0,1,0,0,0,0,1,0,61,1543,20,4
3812,693,597,3,7,3,0,8,1,9,benign,18,5,6,1562,21,4,0,0,2,0,0,0,0,1,0,0,1,0,82,528,15,8
709,512,1470,4,102,3,1,3,2,9,benign,9,4,7,131,3,1,0,0,0,1,0,0,0,1,0,0,0,1,61,3231,3,3
79,4187,1427,3,99,3,1,8,1,10,benign,9,5,2,712,1,3,0,0,2,1,0,0,0,1,0,0,1,0,50,407,8,3
2267,2512,841,4,34,2,1,7,1,3,benign,11,3,11,1088,41,1,0,0,2,1,0,1,0,0,0,0,1,0,76,462,8,4
2469,1106,2602,3,70,2,0,1,1,10,benign,14,6,0,371,31,2,0,0,0,0,0,1,0,0,0,0,1,0,54,3017,16,2
3624,703,2233,0,4,3,1,7,0,1,benign,11,2,11,1623,4,2,0,0,0,1,0,0,0,1,0,1,0,0,23,2950,18,6
536,1438,2463,3,52,2,0,1,1,8,benign,9,1,7,1224,36,3,0,0,0,0,0,1,0,0,0,0,1,0,98,1413,4,7
3204,2283,3779,0,83,1,1,8,2,8,benign,13,4,9,3373,26,4,0,0,1,1,1,0,0,0,0,0,0,1,78,1484,18,4
2028,2329,1657,4,36,1,0,2,0,3,benign,15,0,10,2009,5,4,0,0,0,0,1,0,0,0,0,1,0,0,50,1203,20,7
1283,3534,2777,0,84,1,0,1,0,4,benign,16,0,8,2637,30,1,0,0,2,0,1,0,0,0,0,1,0,0,95,2731,10,7
910,4365,4558,1,103,0,0,9,0,21,malicious,4,6,11,7,86,3,1,1,3,0,0,0,1,0,0,1,0,0,3,27,16,6
1835,2886,3412,3,46,2,0,5,1,5,benign,9,4,6,2710,39,1,0,0,0,0,0,1,0,0,0,0,1,0,69,2303,8,5
49,2707,589,3,6,2,0,2,1,9,benign,12,1,3,712,13,1,0,0,2,0,0,1,0,0,0,0,1,0,87,1917,17,1
3503,1044,2244,6,90,3,0,3,0,2,benign,11,6,9,2471,4,3,0,0,1,0,0,0,0,1,0,1,0,0,45,1934,13,10
3708,911,147,3,7,1,1,1,0,9,benign,10,1,3,886,41,1,0,0,0,1,1,0,0,0,0,1,0,0,79,3283,2,2
1069,2444,1068,6,60,1,0,0,0,8,benign,15,6,6,2393,10,1,0,0,2,0,1,0,0,0,0,1,0,0,84,2505,15,4
1073,3601,3998,3,54,2,0,1,0,4,benign,10,6,6,1431,11,2,0,0,1,0,0,1,0,0,0,1,0,0,42,1356,14,10
156,367,3215,6,19,3,0,3,2,7,benign,10,4,4,2455,35,2,0,0,2,0,0,0,0,1,0,0,0,1,39,3230,2,1
1643,2874,4220,4,6,2,0,0,2,1,benign,16,1,6,2829,23,3,0,0,1,0,0,1,0,0,0,0,0,1,49,3354,1,1
1162,4274,3287,0,85,1,0,0,1,2,benign,10,4,5,395,23,4,0,0,0,0,1,0,0,0,0,0,1,0,73,765,5,1
517,1057,1604,3,90,1,0,8,0,10,benign,10,3,3,3269,6,1,0,0,0,0,1,0,0,0,0,1,0,0,46,827,16,6
815,757,834,6,18,1,1,0,1,2,benign,11,2,3,2921,3,4,0,0,0,1,1,0,0,0,0,0,1,0,72,1370,12,6
2615,4571,4367,1,1,0,0,4,0,44,malicious,1,5,8,9,89,4,1,1,3,0,0,0,1,0,0,1,0,0,10,54,25,10
2608,4342,2192,4,78,1,0,3,0,8,benign,16,3,1,3520,15,1,0,0,2,0,1,0,0,0,0,1,0,0,80,1625,17,6
3707,3468,2655,6,24,2,1,7,2,7,benign,13,3,6,1019,1,2,0,0,2,1,0,1,0,0,0,0,0,1,96,709,10,5
1873,1494,2694,0,97,2,0,1,1,4,benign,9,3,8,3456,15,2,0,0,0,0,0,1,0,0,0,0,1,0,60,1466,19,10
355,3100,4278,4,95,2,1,2,1,8,benign,13,5,6,3056,42,1,0,0,0,1,0,1,0,0,0,0,1,0,82,3472,20,5
3453,211,2371,4,16,1,0,8,1,2,benign,16,2,3,463,12,2,0,0,1,0,1,0,0,0,0,0,1,0,56,2702,6,7
668,4550,4482,2,2,0,0,9,0,22,malicious,1,4,4,7,96,3,1,1,3,0,0,0,1,0,0,1,0,0,9,21,13,9
62,4567,4458,5,0,0,0,4,0,50,malicious,2,4,7,2,85,3,1,1,3,0,0,0,1,0,0,1,0,0,4,57,25,8
2646,2633,3804,0,52,3,1,7,1,4,benign,15,1,7,412,6,2,0,0,0,1,0,0,0,1,0,0,1,0,88,1998,12,10
3668,60,3319,0,14,2,1,7,1,10,benign,15,1,0,3244,50,4,0,0,2,1,0,1,0,0,0,0,1,0,35,659,8,9
590,3658,3622,3,30,2,0,7,1,1,benign,10,4,8,304,9,1,0,0,1,0,0,1,0,0,0,0,1,0,77,3338,7,1
936,4496,4392,2,103,0,0,6,0,40,malicious,1,2,5,3,77,4,1,1,3,0,0,0,1,0,0,1,0,0,7,44,25,10
1313,4535,4537,2,0,0,0,9,0,32,malicious,1,5,3,8,61,3,1,1,3,0,0,0,1,0,0,1,0,0,8,17,20,6
3765,1933,4015,0,41,2,0,3,2,9,benign,15,3,8,2191,48,4,0,0,1,0,0,1,0,0,0,0,0,1,75,992,17,5
772,3968,2684,0,87,2,1,0,0,9,benign,15,3,11,2438,21,1,0,0,2,1,0,1,0,0,0,1,0,0,36,867,14,9
3051,418,1515,6,29,2,1,0,1,4,benign,10,6,3,732,39,2,0,0,1,1,0,1,0,0,0,0,1,0,26,3011,1,6
612,2052,3983,3,96,1,1,5,2,6,benign,14,1,0,473,7,1,0,0,2,1,1,0,0,0,0,0,0,1,83,2532,16,4
528,3149,1065,6,5,2,1,1,2,2,benign,13,1,5,1715,7,1,0,0,1,1,0,1,0,0,0,0,0,1,82,3278,8,8
786,2568,2647,6,11,3,0,5,2,5,benign,14,4,8,1106,1,2,0,0,1,0,0,0,0,1,0,0,0,1,25,600,2,5
585,1931,3194,3,37,1,1,5,1,4,benign,17,6,10,1243,39,4,0,0,0,1,1,0,0,0,0,0,1,0,77,289,5,6
850,72,814,3,8,3,1,2,2,2,benign,17,3,7,245,7,3,0,0,2,1,0,0,0,1,0,0,0,1,55,420,15,4
2729,2400,2101,6,41,1,1,0,1,8,benign,9,0,10,3333,33,1,0,0,2,1,1,0,0,0,0,0,1,0,100,1967,16,1
2542,1826,3800,0,34,1,0,7,2,5,benign,18,3,11,1343,35,2,0,0,2,0,1,0,0,0,0,0,0,1,31,2178,15,7
2954,2271,3381,4,22,2,1,3,1,9,benign,9,6,3,2119,22,2,0,0,1,1,0,1,0,0,0,0,1,0,84,3305,5,9
213,2379,1586,4,33,3,1,3,0,10,benign,16,1,9,177,35,3,0,0,1,1,0,0,0,1,0,1,0,0,38,611,19,1
3676,1014,1826,6,45,3,1,0,1,8,benign,9,5,0,2945,33,1,0,0,0,1,0,0,0,1,0,0,1,0,76,2028,1,2
1927,4493,4452,1,2,0,0,6,0,35,malicious,3,0,2,4,67,3,1,1,3,0,0,0,1,0,0,1,0,0,10,39,30,9
3132,1158,2540,6,76,3,0,8,2,8,benign,17,5,2,126,8,4,0,0,0,0,0,0,0,1,0,0,0,1,77,3544,20,6
1513,2926,1444,4,24,2,0,5,1,8,benign,12,2,4,3596,22,4,0,0,2,0,0,1,0,0,0,0,1,0,99,133,1,6
2919,2574,2925,4,73,3,0,0,1,3,benign,11,1,10,3530,47,2,0,0,2,0,0,0,0,1,0,0,1,0,26,946,5,2
627,1363,768,4,61,2,1,5,0,2,benign,17,3,7,2346,23,4,0,0,2,1,0,1,0,0,0,1,0,0,84,1288,13,1
1858,3934,1370,4,87,1,1,1,1,3,benign,15,1,0,1074,30,3,0,0,2,1,1,0,0,0,0,0,1,0,58,1869,4,5
1258,1984,2962,0,3,3,1,5,2,3,benign,14,4,1,968,9,3,0,0,0,1,0,0,0,1,0,0,0,1,48,1704,5,7
3739,175,716,6,76,1,0,7,0,3,benign,9,6,7,2401,14,1,0,0,2,0,1,0,0,0,0,1,0,0,93,3252,12,3
2625,196,2447,3,40,2,0,0,1,8,benign,9,1,8,3517,2,2,0,0,1,0,0,1,0,0,0,0,1,0,89,3021,17,3
3659,1968,2537,4,52,2,0,3,0,5,benign,12,1,7,786,32,3,0,0,1,0,0,1,0,0,0,1,0,0,44,2510,11,5
3618,1776,3840,4,60,1,1,2,1,2,benign,16,5,9,3228,41,3,0,0,0,1,1,0,0,0,0,0,1,0,60,2917,5,5
3359,4313,3894,0,102,3,1,0,1,5,benign,17,6,4,1326,31,1,0,0,0,1,0,0,0,1,0,0,1,0,26,3010,13,9
3776,382,524,3,71,2,1,7,1,1,benign,9,4,9,3510,11,4,0,0,2,1,0,1,0,0,0,0,1,0,71,1502,12,4
1275,1722,2460,0,31,2,0,7,2,3,benign,13,4,11,2842,6,1,0,0,1,0,0,1,0,0,0,0,0,1,91,214,12,6
1600,2099,3822,6,5,2,0,8,1,4,benign,9,3,9,1848,35,1,0,0,2,0,0,1,0,0,0,0,1,0,73,2997,14,5
2798,3268,1485,3,37,2,1,8,1,1,benign,10,1,5,3037,42,4,0,0,2,1,0,1,0,0,0,0,1,0,36,1469,15,2
2698,4176,2031,6,9,1,0,0,1,5,benign,10,2,6,3328,8,2,0,0,1,0,1,0,0,0,0,0,1,0,28,290,16,8
1198,1996,2631,4,77,3,0,7,0,9,benign,9,4,9,134,29,3,0,0,0,0,0,0,0,1,0,1,0,0,39,2342,20,5
1484,1211,2129,4,81,2,1,7,2,6,benign,10,4,11,1670,2,3,0,0,2,1,0,1,0,0,0,0,0,1,54,2383,6,1
3124,3367,2063,3,18,2,0,3,1,6,benign,12,5,2,2225,8,3,0,0,0,0,0,1,0,0,0,0,1,0,62,3331,17,10
1894,4526,4528,0,1,0,0,9,0,32,malicious,3,6,0,5,75,4,1,1,3,0,0,0,1,0,0,1,0,0,5,49,12,6
1625,650,971,4,52,2,0,5,2,1,benign,12,1,10,3482,34,1,0,0,2,0,0,1,0,0,0,0,0,1,94,1444,3,10
1338,975,2269,6,89,3,1,2,0,6,benign,11,6,9,1050,33,4,0,0,2,1,0,0,0,1,0,1,0,0,59,939,5,1
1653,2799,2225,6,13,2,0,1,0,10,benign,13,1,3,1386,15,2,0,0,1,0,0,1,0,0,0,1,0,0,22,1446,18,3
3607,1086,675,3,95,2,0,2,0,6,benign,12,3,2,83,5,3,0,0,2,0,0,1,0,0,0,1,0,0,59,68,6,4
3511,2507,2016,3,100,3,1,7,0,1,benign,17,1,7,2797,18,2,0,0,0,1,0,0,0,1,0,1,0,0,53,3332,19,6
2265,4013,2981,0,44,2,1,1,1,9,benign,10,3,10,2005,12,1,0,0,0,1,0,1,0,0,0,0,1,0,55,2210,20,6
912,4148,4120,6,84,2,1,3,2,5,benign,9,6,5,2531,27,1,0,0,0,1,0,1,0,0,0,0,0,1,83,2930,11,10
3816,156,3973,3,51,2,1,5,1,3,benign,18,4,9,503,26,3,0,0,0,1,0,1,0,0,0,0,1,0,27,2285,19,7
3471,2925,3354,4,75,1,1,5,0,9,benign,9,4,5,1425,9,1,0,0,0,1,1,0,0,0,0,1,0,0,98,2865,6,7
2650,4356,4502,5,1,0,0,9,0,20,malicious,2,3,9,5,53,4,1,1,3,0,0,0,1,0,0,1,0,0,4,39,30,8
2028,4163,2766,4,87,2,0,7,1,2,benign,15,4,2,990,15,4,0,0,2,0,0,1,0,0,0,0,1,0,71,1715,17,4
256,4414,4373,0,0,0,0,4,0,47,malicious,2,6,0,10,46,3,1,1,3,0,0,0,1,0,0,1,0,0,3,12,13,10
1023,3706,699,6,31,1,0,2,1,7,benign,16,5,2,2998,7,4,0,0,1,0,1,0,0,0,0,0,1,0,92,1079,9,8
3186,281,3495,4,21,2,0,0,0,1,benign,16,3,7,1740,48,1,0,0,2,0,0,1,0,0,0,1,0,0,22,135,18,3
1306,764,4040,3,35,3,1,7,1,1,benign,14,6,8,482,18,3,0,0,1,1,0,0,0,1,0,0,1,0,27,1353,7,10
3101,482,2366,4,83,2,0,5,0,6,benign,10,3,1,777,44,1,0,0,1,0,0,1,0,0,0,1,0,0,92,247,16,7
3091,4500,4442,1,1,0,0,4,0,45,malicious,2,6,5,1,80,3,1,1,3,0,0,0,1,0,0,1,0,0,10,25,21,8
2184,4259,3078,0,37,2,1,7,1,4,benign,14,4,8,1668,26,1,0,0,0,1,0,1,0,0,0,0,1,0,32,75,18,3
2396,3524,1509,0,70,3,0,2,2,9,benign,14,3,7,2492,34,4,0,0,0,0,0,0,0,1,0,0,0,1,73,1995,9,9
2398,444,1028,6,46,2,0,8,1,6,benign,9,5,1,537,24,2,0,0,2,0,0,1,0,0,0,0,1,0,36,3079,5,9
549,2596,2392,4,18,1,0,0,2,1,benign,10,5,4,2280,29,3,0,0,0,0,1,0,0,0,0,0,0,1,55,879,10,1
389,84,501,3,76,2,1,0,2,9,benign,18,5,6,1648,35,4,0,0,1,1,0,1,0,0,0,0,0,1,63,412,20,6
206,4515,4440,0,0,0,0,4,0,48,malicious,1,4,5,10,86,3,1,1,3,0,0,0,1,0,0,1,0,0,9,24,22,6
3789,3722,4093,0,68,3,1,0,2,5,benign,10,2,10,2284,35,3,0,0,2,1,0,0,0,1,0,0,0,1,93,89,10,1
3079,4362,4424,0,1,0,0,9,0,20,malicious,4,6,0,7,100,3,1,1,3,0,0,0,1,0,0,1,0,0,9,59,16,7
882,1703,3480,3,7,2,1,7,1,9,benign,17,2,5,428,9,2,0,0,1,1,0,1,0,0,0,0,1,0,33,376,17,7
2080,1274,2827,4,32,3,1,7,1,2,benign,12,5,9,1069,28,3,0,0,2,1,0,0,0,1,0,0,1,0,94,1027,11,4
