timestamp,masked_user,source_ip,destination_ip,action,resource,protocol,access_result,location,device_type,login_attempt_count,anomaly_score,target,log_hour,day_of_week,month,time_diff_prev,user_activity_frequency,unique_actions,source_subnet,dest_subnet,resource_category,access_flag,protocol_HTTP,protocol_HTTPS,protocol_FTP,protocol_SSH,protocol_RDP,device_desktop,device_mobile,device_tablet,location_count,anomaly_bin,session_duration,event_count_session,session_complexity
2024-09-29 15:39:28,user_1489,172.16.22.60,172.16.205.244,upload,/resource/46,SSH,success,Mumbai,tablet,4,0.4891,benign,15,Sunday,9,2954,39,2,172.16,172.16,private,1,0,0,0,1,0,0,0,1,28,medium,2639,7,6
2024-12-02 17:29:19,user_6122,172.16.138.41,172.16.225.4,logout,/resource/60,HTTP,failure,Berlin,mobile,10,0.4533,benign,17,Monday,12,2645,50,1,172.16,172.16,private,0,1,0,0,0,0,0,1,0,71,medium,2043,6,4
2024-02-12 03:17:07,user_1598,203.0.113.173,203.0.113.162,access,/admin/config,FTP,failure,North Korea,desktop,23,0.9339,malicious,3,Monday,2,7,97,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,53,11,10
2024-06-16 10:53:30,user_4950,172.16.183.77,172.16.202.30,upload,/resource/16,HTTP,failure,São Paulo,desktop,8,0.4371,benign,10,Sunday,6,2319,22,4,172.16,172.16,private,0,1,0,0,0,0,1,0,0,30,medium,1988,2,9
2024-07-31 01:00:21,user_6034,203.0.113.62,203.0.113.6,access,/system/delete,FTP,failure,Syria,desktop,48,0.9483,malicious,1,Wednesday,7,7,40,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,10,13,6
2024-09-14 17:50:44,user_4952,172.16.0.144,172.16.230.147,login,/resource/35,SSH,failure,London,mobile,9,0.0038,benign,17,Saturday,9,2579,9,3,172.16,172.16,private,0,0,0,0,1,0,0,1,0,38,low,93,3,10
2024-02-08 03:48:24,user_1449,203.0.113.3,203.0.113.78,access,/config/modify,FTP,failure,North Korea,desktop,34,0.9868,malicious,3,Thursday,2,5,92,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,21,30,7
2024-11-22 02:33:02,user_6642,203.0.113.238,203.0.113.1,download,/config/modify,FTP,failure,Syria,desktop,48,0.9645,malicious,2,Friday,11,8,81,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,59,16,8
2024-11-13 12:15:12,user_3744,172.16.138.247,172.16.130.17,upload,/resource/20,HTTPS,failure,New York,desktop,10,0.4472,benign,12,Wednesday,11,3441,11,1,172.16,172.16,admin,0,0,1,0,0,0,1,0,0,84,medium,3288,6,3
2024-04-29 15:02:36,user_6136,172.16.200.209,172.16.245.172,upload,/resource/45,SSH,failure,New York,tablet,3,0.3252,benign,15,Monday,4,312,26,4,172.16,172.16,public,0,0,0,0,1,0,0,0,1,43,low,1574,8,8
2024-05-26 13:07:24,user_7049,172.16.102.110,172.16.135.148,upload,/resource/13,HTTPS,failure,São Paulo,desktop,9,0.0448,benign,13,Sunday,5,946,4,3,172.16,172.16,admin,0,0,1,0,0,0,1,0,0,89,low,183,10,4
2024-07-17 14:13:35,user_3138,172.16.186.104,172.16.203.59,access,/resource/27,HTTPS,success,Berlin,tablet,7,0.387,benign,14,Wednesday,7,2971,35,2,172.16,172.16,public,1,0,1,0,0,0,0,0,1,100,medium,3195,15,10
2024-04-20 18:10:45,user_9767,172.16.90.179,172.16.210.158,logout,/resource/63,SSH,failure,Tokyo,mobile,2,0.465,benign,18,Saturday,4,624,33,2,172.16,172.16,private,0,0,0,0,1,0,0,1,0,54,medium,3116,16,6
2024-12-07 01:16:31,user_5182,203.0.113.33,203.0.113.118,modify,/config/modify,FTP,failure,Syria,desktop,24,0.9409,malicious,1,Saturday,12,7,74,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,46,18,10
2024-12-13 12:54:13,user_8018,172.16.225.253,172.16.209.80,logout,/resource/32,HTTPS,failure,London,tablet,2,0.0086,benign,12,Friday,12,3005,45,2,172.16,172.16,public,0,0,1,0,0,0,0,0,1,71,low,994,4,8
2024-04-23 03:42:23,user_2350,203.0.113.56,203.0.113.154,modify,/admin/secret,FTP,failure,Unknown,desktop,39,0.9894,malicious,3,Tuesday,4,5,40,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,23,25,8
2024-03-16 14:52:29,user_4963,172.16.240.54,172.16.31.246,access,/resource/7,HTTPS,success,São Paulo,mobile,7,0.006,benign,14,Saturday,3,3110,46,2,172.16,172.16,private,1,0,1,0,0,0,0,1,0,64,low,1896,7,1
2024-06-06 12:00:04,user_3505,172.16.252.144,172.16.11.81,upload,/resource/77,HTTPS,failure,New York,desktop,4,0.094,benign,12,Thursday,6,257,24,3,172.16,172.16,public,0,0,1,0,0,0,1,0,0,54,low,46,17,2
2024-08-22 13:25:28,user_9226,172.16.22.128,172.16.35.153,access,/resource/56,SSH,failure,New York,desktop,10,0.0167,benign,13,Thursday,8,3541,37,1,172.16,172.16,public,0,0,0,0,1,0,1,0,0,26,low,2154,10,7
2024-07-27 09:50:17,user_4088,172.16.127.121,172.16.142.157,login,/resource/67,HTTP,success,São Paulo,desktop,3,0.4875,benign,9,Saturday,7,2452,34,3,172.16,172.16,admin,1,1,0,0,0,0,1,0,0,37,medium,460,14,2
2024-08-15 11:03:28,user_9050,172.16.147.112,172.16.97.161,access,/resource/51,HTTPS,success,London,tablet,10,0.4736,benign,11,Thursday,8,1178,43,4,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,30,medium,3144,11,10
2024-10-16 11:10:19,user_8912,172.16.195.114,172.16.40.14,access,/resource/2,HTTPS,success,Mumbai,tablet,10,0.346,benign,11,Wednesday,10,1643,25,2,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,89,medium,194,3,5
2024-03-18 01:31:29,user_5640,203.0.113.250,203.0.113.88,access,/admin/secret,FTP,failure,Unknown,desktop,25,0.9088,malicious,1,Monday,3,1,90,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,59,26,9
2024-10-17 16:03:47,user_8763,172.16.43.180,172.16.93.23,upload,/resource/70,HTTPS,success,New York,desktop,2,0.2515,benign,16,Thursday,10,3334,36,3,172.16,172.16,public,1,0,1,0,0,0,1,0,0,35,low,680,2,8
2024-09-05 17:44:44,user_4907,172.16.222.222,172.16.179.66,access,/resource/9,SSH,success,Tokyo,desktop,8,0.1894,benign,17,Thursday,9,2008,32,2,172.16,172.16,admin,1,0,0,0,1,0,1,0,0,36,low,1528,19,4
2024-03-01 14:11:19,user_2268,172.16.38.154,172.16.83.65,login,/resource/82,SSH,success,Berlin,tablet,5,0.1802,benign,14,Friday,3,3546,17,3,172.16,172.16,public,1,0,0,0,1,0,0,0,1,81,low,1739,12,1
2024-03-30 14:48:29,user_9244,172.16.16.213,172.16.216.238,logout,/resource/88,HTTP,failure,London,tablet,2,0.2675,benign,14,Saturday,3,1984,37,3,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,61,low,2755,9,10
2024-12-02 15:39:31,user_3660,172.16.89.199,172.16.88.242,access,/resource/7,HTTPS,success,New York,tablet,4,0.2211,benign,15,Monday,12,2484,40,4,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,40,low,1221,16,10
2024-01-04 01:20:47,user_5920,203.0.113.153,203.0.113.159,delete,/admin/config,FTP,failure,Unknown,desktop,50,0.9627,malicious,1,Thursday,1,6,67,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,11,26,8
2024-06-14 15:08:05,user_6839,172.16.217.28,172.16.108.24,logout,/resource/38,SSH,failure,New York,mobile,1,0.2788,benign,15,Friday,6,1007,17,4,172.16,172.16,admin,0,0,0,0,1,0,0,1,0,95,low,3561,19,6
2024-09-07 16:06:06,user_1281,172.16.6.107,172.16.235.92,login,/resource/1,HTTP,failure,Mumbai,desktop,8,0.1993,benign,16,Saturday,9,3308,46,1,172.16,172.16,admin,0,1,0,0,0,0,1,0,0,87,low,1960,8,9
2024-07-01 01:34:05,user_1979,203.0.113.82,203.0.113.252,download,/system/delete,FTP,failure,Unknown,desktop,34,0.9266,malicious,1,Monday,7,3,45,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,34,29,8
2024-08-30 17:44:44,user_3982,172.16.224.114,172.16.86.127,logout,/resource/23,SSH,success,Berlin,desktop,6,0.2866,benign,17,Friday,8,1119,21,2,172.16,172.16,public,1,0,0,0,1,0,1,0,0,21,low,3476,7,6
2024-05-16 10:14:26,user_2398,172.16.213.241,172.16.63.177,logout,/resource/99,HTTP,success,Tokyo,mobile,3,0.3565,benign,10,Thursday,5,2778,45,1,172.16,172.16,public,1,1,0,0,0,0,0,1,0,50,medium,1306,6,5
2024-03-08 02:32:59,user_2029,203.0.113.79,203.0.113.201,modify,/admin/secret,FTP,failure,Unknown,desktop,48,0.9737,malicious,2,Friday,3,9,59,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,42,19,9
2024-06-26 18:01:02,user_4158,172.16.86.125,172.16.95.157,login,/resource/33,HTTPS,failure,Sydney,mobile,8,0.1506,benign,18,Wednesday,6,1754,19,3,172.16,172.16,private,0,0,1,0,0,0,0,1,0,83,low,2190,18,9
2024-11-10 01:26:47,user_1549,203.0.113.113,203.0.113.34,access,/admin/config,FTP,failure,Syria,desktop,21,0.9823,malicious,1,Sunday,11,6,49,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,48,17,8
2024-03-10 09:50:27,user_6302,172.16.53.116,172.16.142.9,upload,/resource/74,HTTPS,success,São Paulo,tablet,1,0.11,benign,9,Sunday,3,1496,23,3,172.16,172.16,private,1,0,1,0,0,0,0,0,1,75,low,294,6,7
2024-05-23 01:05:07,user_4867,203.0.113.190,203.0.113.146,modify,/admin/config,FTP,failure,Unknown,desktop,45,0.9156,malicious,1,Thursday,5,1,71,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,60,11,8
2024-09-07 18:28:22,user_5004,172.16.250.239,172.16.113.13,access,/resource/54,HTTP,failure,Sydney,mobile,8,0.341,benign,18,Saturday,9,2193,27,4,172.16,172.16,private,0,1,0,0,0,0,0,1,0,91,medium,107,1,9
2024-12-27 09:35:47,user_2281,172.16.205.220,172.16.254.175,upload,/resource/66,HTTPS,failure,São Paulo,mobile,5,0.3211,benign,9,Friday,12,1591,28,2,172.16,172.16,public,0,0,1,0,0,0,0,1,0,81,low,3327,6,10
2024-10-26 12:25:56,user_8189,172.16.96.253,172.16.56.9,access,/resource/45,SSH,success,Mumbai,desktop,10,0.2557,benign,12,Saturday,10,2095,2,2,172.16,172.16,public,1,0,0,0,1,0,1,0,0,46,low,3125,16,8
2024-12-23 03:50:27,user_3394,203.0.113.107,203.0.113.171,access,/config/modify,FTP,failure,Syria,desktop,43,0.9483,malicious,3,Monday,12,4,57,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,25,14,10
2024-07-27 15:04:01,user_2475,172.16.222.107,172.16.197.6,access,/resource/58,HTTP,failure,São Paulo,desktop,1,0.3279,benign,15,Saturday,7,2391,22,3,172.16,172.16,private,0,1,0,0,0,0,1,0,0,81,low,2574,16,9
2024-01-22 15:36:14,user_9680,172.16.174.212,172.16.59.90,logout,/resource/99,SSH,failure,New York,tablet,10,0.4759,benign,15,Monday,1,1288,16,3,172.16,172.16,public,0,0,0,0,1,0,0,0,1,43,medium,1908,5,4
2024-02-23 12:52:49,user_7076,172.16.88.19,172.16.139.25,logout,/resource/97,HTTPS,failure,London,tablet,4,0.2761,benign,12,Friday,2,2427,18,2,172.16,172.16,admin,0,0,1,0,0,0,0,0,1,53,low,132,10,5
2024-09-09 13:26:20,user_2969,172.16.250.4,172.16.163.195,logout,/resource/19,HTTPS,failure,Berlin,mobile,8,0.3176,benign,13,Monday,9,1407,27,1,172.16,172.16,private,0,0,1,0,0,0,0,1,0,83,low,1805,16,8
2024-11-30 18:32:06,user_9963,172.16.59.41,172.16.129.254,upload,/resource/98,HTTPS,failure,Berlin,desktop,5,0.2489,benign,18,Saturday,11,2268,13,1,172.16,172.16,public,0,0,1,0,0,0,1,0,0,74,low,535,4,3
2024-09-04 10:59:34,user_6525,172.16.118.99,172.16.101.177,logout,/resource/93,HTTPS,failure,London,tablet,8,0.3316,benign,10,Wednesday,9,135,43,4,172.16,172.16,public,0,0,1,0,0,0,0,0,1,54,medium,1218,15,1
2024-01-06 12:48:49,user_1640,172.16.157.144,172.16.128.204,logout,/resource/54,SSH,success,Mumbai,tablet,6,0.097,benign,12,Saturday,1,1060,6,3,172.16,172.16,private,1,0,0,0,1,0,0,0,1,79,low,1142,20,10
2024-08-11 11:45:07,user_2290,172.16.147.65,172.16.193.11,login,/resource/42,SSH,success,New York,desktop,5,0.2848,benign,11,Sunday,8,633,18,2,172.16,172.16,public,1,0,0,0,1,0,1,0,0,69,low,3556,4,5
2024-11-25 16:49:03,user_4547,172.16.180.81,172.16.93.57,logout,/resource/1,HTTPS,success,London,mobile,10,0.093,benign,16,Monday,11,2634,7,2,172.16,172.16,admin,1,0,1,0,0,0,0,1,0,47,low,318,5,3
2024-03-11 10:27:55,user_5804,172.16.145.47,172.16.211.193,access,/resource/54,HTTPS,failure,London,tablet,6,0.385,benign,10,Monday,3,1988,31,3,172.16,172.16,private,0,0,1,0,0,0,0,0,1,53,medium,3552,9,8
2024-05-22 09:56:15,user_9515,172.16.119.164,172.16.181.148,login,/resource/32,HTTPS,success,Mumbai,desktop,2,0.3277,benign,9,Wednesday,5,345,23,3,172.16,172.16,admin,1,0,1,0,0,0,1,0,0,59,low,1128,19,8
2024-04-22 04:38:30,user_3121,203.0.113.78,203.0.113.167,delete,/system/delete,FTP,failure,Syria,desktop,37,0.9409,malicious,4,Monday,4,9,50,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,9,high,45,19,6
2024-03-08 12:05:59,user_8887,172.16.58.191,172.16.194.126,upload,/resource/45,HTTP,failure,Mumbai,tablet,2,0.3161,benign,12,Friday,3,2077,44,1,172.16,172.16,public,0,1,0,0,0,0,0,0,1,52,low,733,5,8
2024-05-10 10:00:11,user_5109,172.16.210.131,172.16.33.164,access,/resource/8,HTTP,success,Sydney,tablet,7,0.3397,benign,10,Friday,5,2065,34,3,172.16,172.16,public,1,1,0,0,0,0,0,0,1,43,medium,1894,8,7
2024-01-15 10:34:16,user_8453,172.16.59.151,172.16.61.236,logout,/resource/13,HTTPS,success,São Paulo,mobile,6,0.4272,benign,10,Monday,1,968,9,4,172.16,172.16,private,1,0,1,0,0,0,0,1,0,90,medium,1341,11,4
2024-12-09 01:23:55,user_9910,203.0.113.215,203.0.113.79,access,/admin/secret,FTP,failure,North Korea,desktop,44,0.999,malicious,1,Monday,12,10,46,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,3,high,46,17,10
2024-04-12 18:20:03,user_8285,172.16.73.37,172.16.142.206,upload,/resource/79,HTTP,failure,Tokyo,desktop,8,0.0698,benign,18,Friday,4,1474,50,1,172.16,172.16,public,0,1,0,0,0,0,1,0,0,67,low,2499,4,10
2024-07-16 11:47:05,user_6220,172.16.52.65,172.16.59.62,logout,/resource/39,HTTP,failure,Sydney,desktop,3,0.0439,benign,11,Tuesday,7,2500,35,3,172.16,172.16,public,0,1,0,0,0,0,1,0,0,35,low,526,14,3
2024-10-20 03:02:20,user_7147,203.0.113.215,203.0.113.29,modify,/system/delete,FTP,failure,North Korea,desktop,37,0.9555,malicious,3,Sunday,10,1,69,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,8,high,25,11,6
2024-04-03 17:17:52,user_6961,172.16.187.228,172.16.33.198,upload,/resource/32,HTTP,success,Mumbai,mobile,9,0.1852,benign,17,Wednesday,4,1765,30,2,172.16,172.16,admin,1,1,0,0,0,0,0,1,0,27,low,3358,5,9
2024-10-21 15:20:59,user_2525,172.16.246.201,172.16.215.111,upload,/resource/73,HTTP,failure,London,desktop,1,0.1733,benign,15,Monday,10,2426,46,1,172.16,172.16,public,0,1,0,0,0,0,1,0,0,32,low,3424,3,2
2024-10-01 15:37:15,user_7842,172.16.243.153,172.16.220.49,login,/resource/39,HTTP,success,Mumbai,tablet,5,0.4493,benign,15,Tuesday,10,218,28,1,172.16,172.16,admin,1,1,0,0,0,0,0,0,1,64,medium,1459,15,5
2024-05-19 12:42:03,user_7444,172.16.154.205,172.16.22.195,logout,/resource/16,SSH,failure,Berlin,desktop,1,0.3746,benign,12,Sunday,5,221,24,3,172.16,172.16,public,0,0,0,0,1,0,1,0,0,64,medium,675,18,10
2024-03-11 18:45:37,user_8828,172.16.226.32,172.16.254.185,access,/resource/31,SSH,success,Tokyo,desktop,5,0.4025,benign,18,Monday,3,238,29,4,172.16,172.16,public,1,0,0,0,1,0,1,0,0,81,medium,2790,16,7
2024-04-24 14:21:04,user_7398,172.16.228.243,172.16.194.173,upload,/resource/8,HTTP,success,Berlin,desktop,4,0.058,benign,14,Wednesday,4,197,6,4,172.16,172.16,admin,1,1,0,0,0,0,1,0,0,48,low,3244,1,6
2024-12-13 16:40:36,user_2280,172.16.67.251,172.16.131.220,access,/resource/61,HTTPS,success,London,tablet,10,0.397,benign,16,Friday,12,2400,14,4,172.16,172.16,admin,1,0,1,0,0,0,0,0,1,42,medium,824,14,3
2024-02-02 09:09:02,user_2382,172.16.134.100,172.16.224.53,upload,/resource/49,HTTPS,success,Sydney,mobile,7,0.0053,benign,9,Friday,2,301,25,1,172.16,172.16,private,1,0,1,0,0,0,0,1,0,71,low,2639,7,2
2024-08-26 11:17:05,user_2890,172.16.50.37,172.16.229.8,access,/resource/68,HTTP,success,Berlin,mobile,3,0.3551,benign,11,Monday,8,1875,45,1,172.16,172.16,admin,1,1,0,0,0,0,0,1,0,75,medium,1261,9,6
2024-04-02 04:09:41,user_5271,203.0.113.217,203.0.113.200,download,/config/modify,FTP,failure,Syria,desktop,20,0.9315,malicious,4,Tuesday,4,7,83,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,36,29,7
2024-09-14 09:40:39,user_3764,172.16.153.42,172.16.247.191,upload,/resource/28,SSH,success,Tokyo,mobile,7,0.1973,benign,9,Saturday,9,2516,26,1,172.16,172.16,private,1,0,0,0,1,0,0,1,0,100,low,1950,3,7
2024-03-01 15:42:15,user_6781,172.16.116.162,172.16.108.16,logout,/resource/34,HTTP,failure,Sydney,tablet,1,0.0041,benign,15,Friday,3,2229,31,3,172.16,172.16,admin,0,1,0,0,0,0,0,0,1,20,low,2763,1,4
2024-01-19 14:13:31,user_1950,172.16.90.39,172.16.97.222,upload,/resource/36,SSH,failure,Tokyo,mobile,3,0.1121,benign,14,Friday,1,3167,21,1,172.16,172.16,private,0,0,0,0,1,0,0,1,0,29,low,844,17,5
2024-10-26 17:57:34,user_3601,172.16.119.154,172.16.37.253,access,/resource/33,SSH,success,São Paulo,desktop,1,0.4618,benign,17,Saturday,10,2011,28,1,172.16,172.16,private,1,0,0,0,1,0,1,0,0,42,medium,1475,11,10
2024-09-24 11:51:08,user_9121,172.16.9.158,172.16.22.249,logout,/resource/79,SSH,success,Berlin,desktop,9,0.069,benign,11,Tuesday,9,1919,4,3,172.16,172.16,admin,1,0,0,0,1,0,1,0,0,35,low,2662,12,5
2024-09-27 11:34:05,user_9007,172.16.249.68,172.16.193.22,login,/resource/32,HTTP,failure,London,mobile,6,0.197,benign,11,Friday,9,108,30,3,172.16,172.16,private,0,1,0,0,0,0,0,1,0,41,low,852,4,10
2024-06-19 17:24:28,user_7498,172.16.230.37,172.16.117.62,access,/resource/88,HTTPS,success,New York,mobile,8,0.3559,benign,17,Wednesday,6,976,37,3,172.16,172.16,private,1,0,1,0,0,0,0,1,0,49,medium,1730,1,2
2024-04-23 13:58:29,user_5164,172.16.48.172,172.16.106.139,upload,/resource/100,HTTPS,success,Berlin,desktop,5,0.4737,benign,13,Tuesday,4,2149,31,3,172.16,172.16,admin,1,0,1,0,0,0,1,0,0,61,medium,2136,15,8
2024-08-18 13:48:00,user_6898,172.16.166.7,172.16.137.183,upload,/resource/45,SSH,success,New York,tablet,6,0.3958,benign,13,Sunday,8,2812,3,2,172.16,172.16,admin,1,0,0,0,1,0,0,0,1,46,medium,104,14,8
2024-04-23 15:43:37,user_3116,172.16.241.247,172.16.100.181,login,/resource/83,HTTP,failure,São Paulo,tablet,6,0.1473,benign,15,Tuesday,4,954,41,3,172.16,172.16,private,0,1,0,0,0,0,0,0,1,59,low,2245,17,1
2024-12-25 02:03:57,user_9959,203.0.113.207,203.0.113.153,download,/admin/config,FTP,failure,Syria,desktop,48,0.9122,malicious,2,Wednesday,12,2,74,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,10,high,42,21,5
2024-12-26 03:18:49,user_8975,203.0.113.51,203.0.113.86,delete,/admin/secret,FTP,failure,Syria,desktop,46,0.9829,malicious,3,Thursday,12,5,97,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,6,high,42,21,9
2024-10-13 11:07:21,user_5875,172.16.182.6,172.16.115.166,login,/resource/92,HTTP,failure,Sydney,mobile,8,0.432,benign,11,Sunday,10,527,48,3,172.16,172.16,admin,0,1,0,0,0,0,0,1,0,69,medium,2835,2,7
2024-03-16 13:24:45,user_6036,172.16.5.214,172.16.116.72,logout,/resource/97,HTTPS,success,São Paulo,desktop,9,0.1439,benign,13,Saturday,3,2229,29,1,172.16,172.16,private,1,0,1,0,0,0,1,0,0,87,low,2853,6,5
2024-02-13 14:31:02,user_7083,172.16.158.48,172.16.121.58,access,/resource/53,HTTPS,success,Mumbai,desktop,9,0.2174,benign,14,Tuesday,2,451,4,1,172.16,172.16,admin,1,0,1,0,0,0,1,0,0,81,low,2582,8,6
2024-11-18 13:53:14,user_2082,172.16.6.159,172.16.4.188,access,/resource/42,SSH,failure,London,tablet,10,0.4484,benign,13,Monday,11,3462,9,4,172.16,172.16,private,0,0,0,0,1,0,0,0,1,33,medium,2555,7,7
2024-04-12 03:55:06,user_3628,203.0.113.120,203.0.113.119,download,/admin/config,FTP,failure,Syria,desktop,47,0.9901,malicious,3,Friday,4,5,100,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,36,18,5
2024-05-26 09:08:22,user_5661,172.16.200.85,172.16.105.90,access,/resource/14,HTTP,success,Mumbai,mobile,3,0.1701,benign,9,Sunday,5,458,28,4,172.16,172.16,admin,1,1,0,0,0,0,0,1,0,98,low,394,17,5
2024-10-22 17:25:05,user_7109,172.16.88.52,172.16.90.80,upload,/resource/53,HTTP,success,New York,desktop,5,0.1819,benign,17,Tuesday,10,1308,29,3,172.16,172.16,private,1,1,0,0,0,0,1,0,0,96,low,1910,2,1
2024-06-09 11:05:35,user_4897,172.16.238.105,172.16.9.104,access,/resource/60,SSH,success,London,tablet,1,0.1806,benign,11,Sunday,6,3317,16,1,172.16,172.16,admin,1,0,0,0,1,0,0,0,1,72,low,693,8,2
2024-12-15 14:12:27,user_2688,172.16.149.1,172.16.249.13,upload,/resource/90,HTTP,failure,New York,desktop,10,0.3841,benign,14,Sunday,12,2552,35,2,172.16,172.16,private,0,1,0,0,0,0,1,0,0,82,medium,3343,17,7
2024-06-13 13:44:58,user_7606,172.16.19.215,172.16.67.185,login,/resource/35,HTTPS,failure,Sydney,desktop,3,0.4857,benign,13,Thursday,6,2560,3,4,172.16,172.16,admin,0,0,1,0,0,0,1,0,0,31,medium,1479,19,3
2024-10-22 04:43:32,user_8195,203.0.113.50,203.0.113.138,delete,/admin/config,FTP,failure,Unknown,desktop,33,0.936,malicious,4,Tuesday,10,3,93,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,4,high,55,16,7
2024-10-09 02:25:33,user_2252,203.0.113.251,203.0.113.49,access,/system/delete,FTP,failure,North Korea,desktop,44,0.9844,malicious,2,Wednesday,10,2,43,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,39,18,10
2024-06-12 15:57:15,user_4696,172.16.151.131,172.16.107.205,access,/resource/32,HTTP,success,New York,desktop,8,0.4846,benign,15,Wednesday,6,2915,33,4,172.16,172.16,admin,1,1,0,0,0,0,1,0,0,25,medium,3357,13,7
2024-06-09 17:12:18,user_8757,172.16.149.109,172.16.155.67,upload,/resource/45,HTTP,failure,Mumbai,desktop,10,0.2096,benign,17,Sunday,6,951,4,4,172.16,172.16,admin,0,1,0,0,0,0,1,0,0,89,low,993,17,1
2024-06-07 04:10:51,user_9037,203.0.113.247,203.0.113.205,access,/admin/secret,FTP,failure,Syria,desktop,43,0.9023,malicious,4,Friday,6,2,77,4,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,5,high,45,20,5
2024-02-15 04:59:00,user_2674,203.0.113.216,203.0.113.100,modify,/system/delete,FTP,failure,Syria,desktop,30,0.9091,malicious,4,Thursday,2,1,77,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,7,high,37,22,5
2024-06-13 10:04:14,user_9838,172.16.48.22,172.16.220.210,logout,/resource/99,SSH,failure,Mumbai,tablet,6,0.3349,benign,10,Thursday,6,788,3,2,172.16,172.16,public,0,0,0,0,1,0,0,0,1,35,medium,3301,6,8
2024-05-15 16:29:22,user_8728,172.16.246.189,172.16.16.98,upload,/resource/99,SSH,failure,Berlin,mobile,6,0.1456,benign,16,Wednesday,5,1394,19,3,172.16,172.16,public,0,0,0,0,1,0,0,1,0,94,low,65,19,4
2024-03-03 09:32:37,user_2607,172.16.84.161,172.16.1.201,login,/resource/19,SSH,success,São Paulo,desktop,4,0.368,benign,9,Sunday,3,2547,19,2,172.16,172.16,public,1,0,0,0,1,0,1,0,0,29,medium,295,9,1
2024-07-16 09:22:22,user_5261,172.16.147.118,172.16.46.34,upload,/resource/61,SSH,failure,New York,tablet,1,0.4864,benign,9,Tuesday,7,820,32,4,172.16,172.16,private,0,0,0,0,1,0,0,0,1,88,medium,3427,6,7
2024-08-22 18:14:48,user_2994,172.16.178.102,172.16.194.25,access,/resource/5,SSH,success,Mumbai,desktop,8,0.2575,benign,18,Thursday,8,1159,33,1,172.16,172.16,public,1,0,0,0,1,0,1,0,0,43,low,2946,14,9
2024-04-09 03:29:21,user_7409,203.0.113.204,203.0.113.169,modify,/admin/config,FTP,failure,Unknown,desktop,47,0.978,malicious,3,Tuesday,4,9,55,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,1,high,11,19,5
2024-08-13 01:03:27,user_1669,203.0.113.190,203.0.113.165,delete,/admin/secret,FTP,failure,North Korea,desktop,27,0.9716,malicious,1,Tuesday,8,2,88,3,203.0,203.0,restricted,0,0,0,1,0,0,1,0,0,2,high,37,12,8
2024-04-14 13:18:12,user_1686,172.16.124.118,172.16.177.89,logout,/resource/31,HTTPS,success,São Paulo,tablet,8,0.1867,benign,13,Sunday,4,2002,26,2,172.16,172.16,public,1,0,1,0,0,0,0,0,1,20,low,1234,19,8
2024-02-17 12:02:46,user_2371,172.16.57.217,172.16.173.15,login,/resource/96,HTTP,failure,London,tablet,7,0.4612,benign,12,Saturday,2,1642,46,4,172.16,172.16,private,0,1,0,0,0,0,0,0,1,81,medium,349,4,5
2024-05-02 11:48:18,user_3233,172.16.155.211,172.16.157.202,upload,/resource/81,HTTPS,failure,Mumbai,desktop,1,0.0112,benign,11,Thursday,5,2582,13,4,172.16,172.16,admin,0,0,1,0,0,0,1,0,0,31,low,529,1,3
2024-07-17 15:03:40,user_4461,172.16.169.122,172.16.198.104,login,/resource/5,SSH,failure,Mumbai,tablet,2,0.1859,benign,15,Wednesday,7,2146,43,1,172.16,172.16,admin,0,0,0,0,1,0,0,0,1,40,low,3255,5,7
